id,label
222032,bird
222033,airplane
222034,cat
222035,airplane
222036,dog
222037,bird
222038,cat
222039,cat
222040,bird
222041,dog
222042,cat
222043,dog
222044,dog
222045,truck
222046,bird
222047,cat
222048,horse
222049,cat
222050,automobile
222051,bird
222052,bird
222053,frog
222054,deer
222055,dog
222056,airplane
222057,truck
222058,airplane
222059,airplane
222060,dog
222061,dog
222062,deer
222063,ship
222064,airplane
222065,truck
222066,ship
222067,airplane
222068,bird
222069,deer
222070,ship
222071,frog
222072,cat
222073,truck
222074,bird
222075,bird
222076,airplane
222077,deer
222078,frog
222079,frog
222080,horse
222081,frog
222082,cat
222083,bird
222084,frog
222085,deer
222086,dog
222087,ship
222088,automobile
222089,horse
222090,airplane
222091,dog
222092,frog
222093,dog
222094,bird
222095,bird
222096,deer
222097,deer
222098,cat
222099,automobile
222100,deer
222101,airplane
222102,ship
222103,dog
222104,frog
222105,ship
222106,deer
222107,cat
222108,automobile
222109,cat
222110,dog
222111,cat
222112,cat
222113,deer
222114,cat
222115,deer
222116,truck
222117,automobile
222118,dog
222119,bird
222120,cat
222121,dog
222122,deer
222123,frog
222124,deer
222125,airplane
222126,dog
222127,truck
222128,ship
222129,cat
222130,automobile
222131,truck
222132,bird
222133,horse
222134,bird
222135,ship
222136,deer
222137,deer
222138,ship
222139,cat
222140,bird
222141,deer
222142,airplane
222143,cat
222144,deer
222145,truck
222146,horse
222147,ship
222148,cat
222149,deer
222150,dog
222151,frog
222152,deer
222153,frog
222154,truck
222155,dog
222156,dog
222157,cat
222158,dog
222159,frog
222160,airplane
222161,frog
222162,dog
222163,frog
222164,ship
222165,airplane
222166,automobile
222167,dog
222168,horse
222169,cat
222170,bird
222171,cat
222172,frog
222173,airplane
222174,frog
222175,bird
222176,ship
222177,deer
222178,dog
222179,dog
222180,bird
222181,ship
222182,cat
222183,airplane
222184,airplane
222185,ship
222186,dog
222187,cat
222188,horse
222189,dog
222190,cat
222191,dog
222192,airplane
222193,truck
222194,dog
222195,bird
222196,cat
222197,bird
222198,frog
222199,automobile
222200,dog
222201,deer
222202,frog
222203,dog
222204,airplane
222205,bird
222206,truck
222207,dog
222208,airplane
222209,dog
222210,dog
222211,dog
222212,automobile
222213,deer
222214,dog
222215,deer
222216,automobile
222217,truck
222218,airplane
222219,airplane
222220,cat
222221,dog
222222,bird
222223,dog
222224,horse
222225,frog
222226,cat
222227,automobile
222228,dog
222229,cat
222230,horse
222231,ship
222232,truck
222233,cat
222234,dog
222235,frog
222236,deer
222237,cat
222238,dog
222239,truck
222240,truck
222241,bird
222242,automobile
222243,frog
222244,bird
222245,bird
222246,automobile
222247,deer
222248,horse
222249,deer
222250,airplane
222251,dog
222252,cat
222253,automobile
222254,deer
222255,cat
222256,automobile
222257,deer
222258,dog
222259,cat
222260,dog
222261,truck
222262,dog
222263,dog
222264,bird
222265,dog
222266,bird
222267,bird
222268,dog
222269,frog
222270,cat
222271,bird
222272,cat
222273,ship
222274,deer
222275,ship
222276,ship
222277,deer
222278,dog
222279,horse
222280,deer
222281,horse
222282,frog
222283,frog
222284,bird
222285,frog
222286,ship
222287,dog
222288,truck
222289,dog
222290,dog
222291,bird
222292,dog
222293,cat
222294,ship
222295,dog
222296,airplane
222297,bird
222298,airplane
222299,automobile
222300,dog
222301,airplane
222302,truck
222303,dog
222304,dog
222305,bird
222306,airplane
222307,bird
222308,truck
222309,cat
222310,automobile
222311,automobile
222312,horse
222313,ship
222314,truck
222315,bird
222316,dog
222317,ship
222318,horse
222319,automobile
222320,dog
222321,automobile
222322,horse
222323,automobile
222324,automobile
222325,cat
222326,frog
222327,dog
222328,automobile
222329,deer
222330,dog
222331,dog
222332,cat
222333,ship
222334,frog
222335,automobile
222336,cat
222337,airplane
222338,dog
222339,horse
222340,ship
222341,frog
222342,ship
222343,dog
222344,dog
222345,cat
222346,truck
222347,cat
222348,airplane
222349,airplane
222350,dog
222351,cat
222352,dog
222353,bird
222354,dog
222355,frog
222356,ship
222357,horse
222358,bird
222359,ship
222360,dog
222361,cat
222362,cat
222363,deer
222364,dog
222365,dog
222366,truck
222367,dog
222368,truck
222369,truck
222370,bird
222371,bird
222372,cat
222373,cat
222374,automobile
222375,dog
222376,dog
222377,bird
222378,horse
222379,dog
222380,bird
222381,dog
222382,dog
222383,cat
222384,dog
222385,deer
222386,ship
222387,bird
222388,bird
222389,cat
222390,deer
222391,dog
222392,frog
222393,cat
222394,cat
222395,frog
222396,bird
222397,dog
222398,cat
222399,bird
222400,bird
222401,frog
222402,dog
222403,ship
222404,airplane
222405,dog
222406,truck
222407,bird
222408,dog
222409,dog
222410,automobile
222411,automobile
222412,bird
222413,bird
222414,bird
222415,airplane
222416,frog
222417,dog
222418,dog
222419,frog
222420,bird
222421,horse
222422,frog
222423,truck
222424,bird
222425,horse
222426,deer
222427,deer
222428,bird
222429,ship
222430,horse
222431,airplane
222432,bird
222433,ship
222434,ship
222435,frog
222436,horse
222437,dog
222438,cat
222439,dog
222440,deer
222441,deer
222442,airplane
222443,deer
222444,bird
222445,cat
222446,horse
222447,frog
222448,deer
222449,cat
222450,airplane
222451,horse
222452,bird
222453,truck
222454,airplane
222455,bird
222456,frog
222457,dog
222458,airplane
222459,dog
222460,truck
222461,deer
222462,cat
222463,dog
222464,automobile
222465,bird
222466,cat
222467,frog
222468,dog
222469,bird
222470,horse
222471,airplane
222472,bird
222473,bird
222474,cat
222475,deer
222476,ship
222477,dog
222478,deer
222479,deer
222480,deer
222481,horse
222482,dog
222483,truck
222484,airplane
222485,airplane
222486,deer
222487,frog
222488,automobile
222489,frog
222490,truck
222491,cat
222492,deer
222493,truck
222494,cat
222495,dog
222496,truck
222497,automobile
222498,deer
222499,dog
222500,horse
222501,dog
222502,deer
222503,bird
222504,deer
222505,airplane
222506,ship
222507,deer
222508,truck
222509,frog
222510,dog
222511,ship
222512,bird
222513,truck
222514,dog
222515,truck
222516,frog
222517,ship
222518,frog
222519,cat
222520,dog
222521,automobile
222522,dog
222523,ship
222524,truck
222525,dog
222526,frog
222527,dog
222528,automobile
222529,frog
222530,ship
222531,ship
222532,dog
222533,deer
222534,deer
222535,dog
222536,truck
222537,bird
222538,airplane
222539,horse
222540,automobile
222541,horse
222542,ship
222543,ship
222544,airplane
222545,dog
222546,frog
222547,airplane
222548,bird
222549,dog
222550,dog
222551,cat
222552,dog
222553,dog
222554,bird
222555,airplane
222556,dog
222557,frog
222558,dog
222559,deer
222560,bird
222561,cat
222562,dog
222563,automobile
222564,dog
222565,dog
222566,truck
222567,deer
222568,dog
222569,cat
222570,deer
222571,bird
222572,cat
222573,ship
222574,dog
222575,dog
222576,truck
222577,automobile
222578,deer
222579,horse
222580,cat
222581,dog
222582,frog
222583,cat
222584,bird
222585,airplane
222586,dog
222587,airplane
222588,cat
222589,truck
222590,bird
222591,airplane
222592,bird
222593,frog
222594,horse
222595,truck
222596,deer
222597,dog
222598,frog
222599,automobile
222600,deer
222601,dog
222602,bird
222603,deer
222604,dog
222605,bird
222606,bird
222607,bird
222608,ship
222609,deer
222610,airplane
222611,horse
222612,frog
222613,frog
222614,horse
222615,airplane
222616,deer
222617,ship
222618,deer
222619,ship
222620,airplane
222621,bird
222622,frog
222623,dog
222624,dog
222625,cat
222626,deer
222627,automobile
222628,dog
222629,frog
222630,horse
222631,automobile
222632,deer
222633,airplane
222634,airplane
222635,automobile
222636,automobile
222637,ship
222638,dog
222639,horse
222640,truck
222641,deer
222642,deer
222643,cat
222644,ship
222645,dog
222646,airplane
222647,automobile
222648,dog
222649,deer
222650,airplane
222651,deer
222652,horse
222653,airplane
222654,frog
222655,dog
222656,bird
222657,frog
222658,airplane
222659,automobile
222660,truck
222661,dog
222662,ship
222663,ship
222664,deer
222665,ship
222666,cat
222667,automobile
222668,airplane
222669,frog
222670,horse
222671,airplane
222672,automobile
222673,cat
222674,deer
222675,deer
222676,bird
222677,dog
222678,horse
222679,airplane
222680,ship
222681,dog
222682,truck
222683,truck
222684,ship
222685,airplane
222686,cat
222687,dog
222688,airplane
222689,horse
222690,ship
222691,frog
222692,cat
222693,cat
222694,deer
222695,cat
222696,bird
222697,dog
222698,automobile
222699,cat
222700,cat
222701,dog
222702,cat
222703,horse
222704,bird
222705,frog
222706,bird
222707,dog
222708,deer
222709,horse
222710,bird
222711,dog
222712,cat
222713,deer
222714,horse
222715,cat
222716,truck
222717,bird
222718,dog
222719,horse
222720,frog
222721,frog
222722,deer
222723,truck
222724,airplane
222725,dog
222726,automobile
222727,ship
222728,dog
222729,ship
222730,frog
222731,ship
222732,bird
222733,cat
222734,dog
222735,truck
222736,ship
222737,deer
222738,frog
222739,cat
222740,frog
222741,bird
222742,cat
222743,cat
222744,airplane
222745,dog
222746,cat
222747,ship
222748,automobile
222749,deer
222750,deer
222751,dog
222752,frog
222753,bird
222754,dog
222755,frog
222756,bird
222757,automobile
222758,airplane
222759,ship
222760,airplane
222761,cat
222762,dog
222763,cat
222764,frog
222765,dog
222766,cat
222767,ship
222768,cat
222769,dog
222770,deer
222771,dog
222772,bird
222773,automobile
222774,bird
222775,bird
222776,cat
222777,truck
222778,bird
222779,horse
222780,ship
222781,deer
222782,bird
222783,frog
222784,bird
222785,dog
222786,bird
222787,ship
222788,horse
222789,dog
222790,cat
222791,dog
222792,dog
222793,dog
222794,ship
222795,dog
222796,cat
222797,deer
222798,bird
222799,ship
222800,ship
222801,bird
222802,dog
222803,airplane
222804,deer
222805,deer
222806,airplane
222807,deer
222808,airplane
222809,cat
222810,deer
222811,airplane
222812,airplane
222813,ship
222814,deer
222815,dog
222816,frog
222817,frog
222818,ship
222819,dog
222820,airplane
222821,deer
222822,frog
222823,dog
222824,bird
222825,cat
222826,cat
222827,cat
222828,airplane
222829,dog
222830,deer
222831,ship
222832,truck
222833,ship
222834,cat
222835,truck
222836,airplane
222837,bird
222838,airplane
222839,bird
222840,dog
222841,horse
222842,cat
222843,ship
222844,horse
222845,truck
222846,automobile
222847,ship
222848,frog
222849,truck
222850,cat
222851,dog
222852,ship
222853,truck
222854,deer
222855,deer
222856,horse
222857,bird
222858,cat
222859,frog
222860,airplane
222861,horse
222862,dog
222863,frog
222864,dog
222865,dog
222866,bird
222867,dog
222868,truck
222869,frog
222870,frog
222871,frog
222872,dog
222873,cat
222874,deer
222875,airplane
222876,bird
222877,deer
222878,frog
222879,dog
222880,deer
222881,dog
222882,bird
222883,airplane
222884,deer
222885,airplane
222886,deer
222887,dog
222888,ship
222889,cat
222890,dog
222891,dog
222892,dog
222893,automobile
222894,dog
222895,truck
222896,cat
222897,ship
222898,deer
222899,cat
222900,horse
222901,automobile
222902,dog
222903,frog
222904,bird
222905,dog
222906,frog
222907,deer
222908,truck
222909,bird
222910,dog
222911,horse
222912,automobile
222913,airplane
222914,airplane
222915,horse
222916,frog
222917,ship
222918,dog
222919,frog
222920,cat
222921,deer
222922,bird
222923,automobile
222924,truck
222925,dog
222926,dog
222927,dog
222928,cat
222929,truck
222930,frog
222931,ship
222932,deer
222933,cat
222934,cat
222935,automobile
222936,cat
222937,ship
222938,ship
222939,ship
222940,airplane
222941,cat
222942,truck
222943,dog
222944,cat
222945,frog
222946,ship
222947,ship
222948,deer
222949,horse
222950,cat
222951,airplane
222952,frog
222953,cat
222954,dog
222955,frog
222956,ship
222957,bird
222958,truck
222959,dog
222960,truck
222961,cat
222962,ship
222963,dog
222964,horse
222965,dog
222966,cat
222967,airplane
222968,ship
222969,bird
222970,dog
222971,dog
222972,cat
222973,bird
222974,frog
222975,bird
222976,dog
222977,frog
222978,cat
222979,dog
222980,automobile
222981,deer
222982,ship
222983,deer
222984,dog
222985,dog
222986,truck
222987,cat
222988,dog
222989,truck
222990,deer
222991,ship
222992,dog
222993,dog
222994,ship
222995,dog
222996,airplane
222997,ship
222998,dog
222999,cat
223000,frog
223001,cat
223002,horse
223003,ship
223004,automobile
223005,bird
223006,dog
223007,cat
223008,cat
223009,dog
223010,truck
223011,horse
223012,cat
223013,frog
223014,ship
223015,frog
223016,dog
223017,dog
223018,dog
223019,dog
223020,dog
223021,airplane
223022,dog
223023,bird
223024,deer
223025,ship
223026,deer
223027,deer
223028,cat
223029,horse
223030,truck
223031,dog
223032,dog
223033,dog
223034,dog
223035,bird
223036,dog
223037,ship
223038,ship
223039,truck
223040,dog
223041,deer
223042,deer
223043,ship
223044,horse
223045,bird
223046,cat
223047,frog
223048,dog
223049,airplane
223050,dog
223051,bird
223052,dog
223053,dog
223054,automobile
223055,cat
223056,dog
223057,automobile
223058,dog
223059,bird
223060,automobile
223061,automobile
223062,frog
223063,airplane
223064,deer
223065,cat
223066,horse
223067,ship
223068,dog
223069,cat
223070,frog
223071,truck
223072,airplane
223073,ship
223074,cat
223075,deer
223076,dog
223077,cat
223078,frog
223079,frog
223080,cat
223081,bird
223082,dog
223083,horse
223084,ship
223085,airplane
223086,bird
223087,automobile
223088,cat
223089,ship
223090,truck
223091,truck
223092,automobile
223093,airplane
223094,ship
223095,airplane
223096,dog
223097,ship
223098,deer
223099,bird
223100,dog
223101,bird
223102,dog
223103,ship
223104,airplane
223105,automobile
223106,ship
223107,dog
223108,airplane
223109,automobile
223110,ship
223111,bird
223112,deer
223113,cat
223114,dog
223115,ship
223116,horse
223117,dog
223118,dog
223119,cat
223120,dog
223121,bird
223122,horse
223123,deer
223124,ship
223125,dog
223126,dog
223127,deer
223128,bird
223129,frog
223130,frog
223131,cat
223132,ship
223133,truck
223134,horse
223135,deer
223136,bird
223137,deer
223138,airplane
223139,dog
223140,automobile
223141,dog
223142,dog
223143,deer
223144,horse
223145,ship
223146,bird
223147,dog
223148,airplane
223149,cat
223150,airplane
223151,frog
223152,cat
223153,deer
223154,bird
223155,dog
223156,airplane
223157,bird
223158,cat
223159,airplane
223160,frog
223161,deer
223162,frog
223163,bird
223164,airplane
223165,truck
223166,cat
223167,truck
223168,cat
223169,deer
223170,airplane
223171,airplane
223172,dog
223173,frog
223174,deer
223175,cat
223176,cat
223177,automobile
223178,bird
223179,deer
223180,ship
223181,dog
223182,automobile
223183,deer
223184,ship
223185,ship
223186,cat
223187,cat
223188,dog
223189,cat
223190,deer
223191,ship
223192,ship
223193,cat
223194,dog
223195,ship
223196,cat
223197,cat
223198,dog
223199,ship
223200,deer
223201,automobile
223202,cat
223203,cat
223204,bird
223205,automobile
223206,frog
223207,bird
223208,truck
223209,dog
223210,frog
223211,dog
223212,cat
223213,automobile
223214,automobile
223215,dog
223216,deer
223217,airplane
223218,cat
223219,automobile
223220,bird
223221,ship
223222,airplane
223223,bird
223224,bird
223225,frog
223226,airplane
223227,cat
223228,airplane
223229,automobile
223230,cat
223231,cat
223232,frog
223233,frog
223234,bird
223235,horse
223236,automobile
223237,bird
223238,bird
223239,ship
223240,dog
223241,dog
223242,deer
223243,dog
223244,truck
223245,dog
223246,bird
223247,deer
223248,dog
223249,deer
223250,dog
223251,ship
223252,dog
223253,cat
223254,bird
223255,cat
223256,automobile
223257,automobile
223258,ship
223259,deer
223260,cat
223261,frog
223262,automobile
223263,frog
223264,bird
223265,truck
223266,frog
223267,truck
223268,ship
223269,frog
223270,bird
223271,truck
223272,deer
223273,frog
223274,dog
223275,cat
223276,dog
223277,frog
223278,bird
223279,cat
223280,airplane
223281,dog
223282,dog
223283,bird
223284,airplane
223285,bird
223286,bird
223287,dog
223288,frog
223289,airplane
223290,cat
223291,frog
223292,airplane
223293,bird
223294,bird
223295,deer
223296,deer
223297,dog
223298,dog
223299,automobile
223300,airplane
223301,bird
223302,ship
223303,bird
223304,airplane
223305,bird
223306,dog
223307,truck
223308,frog
223309,ship
223310,bird
223311,dog
223312,truck
223313,cat
223314,horse
223315,cat
223316,bird
223317,automobile
223318,automobile
223319,deer
223320,bird
223321,bird
223322,ship
223323,airplane
223324,truck
223325,ship
223326,dog
223327,bird
223328,ship
223329,dog
223330,dog
223331,airplane
223332,dog
223333,dog
223334,airplane
223335,deer
223336,cat
223337,frog
223338,frog
223339,ship
223340,ship
223341,dog
223342,cat
223343,cat
223344,deer
223345,dog
223346,cat
223347,cat
223348,dog
223349,dog
223350,horse
223351,cat
223352,automobile
223353,ship
223354,horse
223355,horse
223356,deer
223357,dog
223358,truck
223359,deer
223360,truck
223361,ship
223362,ship
223363,frog
223364,automobile
223365,dog
223366,deer
223367,frog
223368,horse
223369,horse
223370,dog
223371,airplane
223372,dog
223373,cat
223374,dog
223375,frog
223376,ship
223377,airplane
223378,cat
223379,truck
223380,cat
223381,cat
223382,cat
223383,bird
223384,dog
223385,bird
223386,deer
223387,frog
223388,dog
223389,horse
223390,airplane
223391,ship
223392,airplane
223393,airplane
223394,deer
223395,automobile
223396,dog
223397,frog
223398,truck
223399,deer
223400,automobile
223401,dog
223402,airplane
223403,airplane
223404,cat
223405,dog
223406,deer
223407,truck
223408,dog
223409,deer
223410,cat
223411,dog
223412,frog
223413,dog
223414,deer
223415,horse
223416,cat
223417,bird
223418,ship
223419,horse
223420,frog
223421,cat
223422,frog
223423,bird
223424,horse
223425,airplane
223426,horse
223427,dog
223428,bird
223429,truck
223430,airplane
223431,bird
223432,automobile
223433,airplane
223434,cat
223435,bird
223436,airplane
223437,automobile
223438,airplane
223439,dog
223440,ship
223441,dog
223442,bird
223443,dog
223444,truck
223445,cat
223446,dog
223447,dog
223448,cat
223449,ship
223450,cat
223451,bird
223452,cat
223453,deer
223454,deer
223455,frog
223456,cat
223457,dog
223458,truck
223459,cat
223460,automobile
223461,dog
223462,truck
223463,airplane
223464,frog
223465,ship
223466,airplane
223467,ship
223468,frog
223469,automobile
223470,dog
223471,bird
223472,bird
223473,ship
223474,bird
223475,truck
223476,deer
223477,airplane
223478,dog
223479,ship
223480,frog
223481,ship
223482,frog
223483,airplane
223484,cat
223485,dog
223486,bird
223487,truck
223488,horse
223489,ship
223490,ship
223491,dog
223492,automobile
223493,bird
223494,frog
223495,dog
223496,dog
223497,frog
223498,frog
223499,horse
223500,frog
223501,dog
223502,frog
223503,deer
223504,dog
223505,truck
223506,frog
223507,frog
223508,frog
223509,bird
223510,airplane
223511,ship
223512,airplane
223513,dog
223514,ship
223515,cat
223516,bird
223517,ship
223518,horse
223519,dog
223520,bird
223521,ship
223522,deer
223523,bird
223524,dog
223525,cat
223526,horse
223527,ship
223528,deer
223529,airplane
223530,deer
223531,bird
223532,frog
223533,dog
223534,airplane
223535,airplane
223536,horse
223537,cat
223538,airplane
223539,bird
223540,deer
223541,truck
223542,truck
223543,deer
223544,deer
223545,cat
223546,ship
223547,dog
223548,deer
223549,horse
223550,automobile
223551,deer
223552,truck
223553,frog
223554,dog
223555,airplane
223556,dog
223557,ship
223558,deer
223559,ship
223560,dog
223561,dog
223562,horse
223563,ship
223564,cat
223565,horse
223566,automobile
223567,deer
223568,airplane
223569,deer
223570,deer
223571,cat
223572,dog
223573,dog
223574,dog
223575,dog
223576,ship
223577,frog
223578,airplane
223579,dog
223580,bird
223581,ship
223582,dog
223583,dog
223584,ship
223585,cat
223586,dog
223587,cat
223588,bird
223589,cat
223590,ship
223591,frog
223592,deer
223593,dog
223594,airplane
223595,cat
223596,airplane
223597,airplane
223598,bird
223599,ship
223600,airplane
223601,deer
223602,ship
223603,dog
223604,bird
223605,automobile
223606,deer
223607,frog
223608,bird
223609,bird
223610,bird
223611,dog
223612,dog
223613,airplane
223614,ship
223615,frog
223616,horse
223617,bird
223618,dog
223619,ship
223620,automobile
223621,frog
223622,airplane
223623,cat
223624,cat
223625,cat
223626,ship
223627,horse
223628,dog
223629,deer
223630,automobile
223631,deer
223632,deer
223633,bird
223634,bird
223635,cat
223636,dog
223637,dog
223638,cat
223639,cat
223640,dog
223641,airplane
223642,bird
223643,dog
223644,automobile
223645,dog
223646,ship
223647,dog
223648,dog
223649,automobile
223650,horse
223651,ship
223652,airplane
223653,automobile
223654,frog
223655,airplane
223656,deer
223657,dog
223658,cat
223659,truck
223660,deer
223661,airplane
223662,airplane
223663,ship
223664,dog
223665,dog
223666,truck
223667,truck
223668,cat
223669,airplane
223670,airplane
223671,horse
223672,automobile
223673,truck
223674,bird
223675,airplane
223676,bird
223677,deer
223678,airplane
223679,ship
223680,dog
223681,automobile
223682,dog
223683,cat
223684,dog
223685,deer
223686,frog
223687,frog
223688,frog
223689,horse
223690,truck
223691,dog
223692,dog
223693,dog
223694,deer
223695,bird
223696,bird
223697,automobile
223698,airplane
223699,dog
223700,ship
223701,deer
223702,dog
223703,dog
223704,truck
223705,frog
223706,bird
223707,bird
223708,automobile
223709,airplane
223710,horse
223711,bird
223712,bird
223713,automobile
223714,airplane
223715,deer
223716,automobile
223717,truck
223718,airplane
223719,cat
223720,airplane
223721,frog
223722,bird
223723,frog
223724,frog
223725,horse
223726,bird
223727,deer
223728,deer
223729,deer
223730,cat
223731,deer
223732,cat
223733,frog
223734,ship
223735,bird
223736,airplane
223737,frog
223738,dog
223739,deer
223740,dog
223741,frog
223742,cat
223743,bird
223744,dog
223745,dog
223746,dog
223747,dog
223748,horse
223749,deer
223750,deer
223751,dog
223752,cat
223753,truck
223754,ship
223755,deer
223756,automobile
223757,truck
223758,horse
223759,dog
223760,ship
223761,deer
223762,frog
223763,dog
223764,airplane
223765,bird
223766,airplane
223767,airplane
223768,automobile
223769,dog
223770,horse
223771,airplane
223772,dog
223773,bird
223774,deer
223775,horse
223776,deer
223777,automobile
223778,dog
223779,deer
223780,frog
223781,ship
223782,automobile
223783,horse
223784,deer
223785,dog
223786,dog
223787,frog
223788,airplane
223789,automobile
223790,bird
223791,dog
223792,cat
223793,ship
223794,bird
223795,airplane
223796,airplane
223797,horse
223798,dog
223799,bird
223800,ship
223801,bird
223802,frog
223803,deer
223804,cat
223805,cat
223806,horse
223807,ship
223808,cat
223809,automobile
223810,frog
223811,frog
223812,bird
223813,ship
223814,bird
223815,automobile
223816,ship
223817,horse
223818,automobile
223819,deer
223820,dog
223821,airplane
223822,horse
223823,truck
223824,frog
223825,cat
223826,frog
223827,truck
223828,truck
223829,airplane
223830,airplane
223831,airplane
223832,airplane
223833,truck
223834,airplane
223835,bird
223836,deer
223837,airplane
223838,ship
223839,deer
223840,deer
223841,airplane
223842,frog
223843,airplane
223844,dog
223845,bird
223846,dog
223847,frog
223848,deer
223849,airplane
223850,cat
223851,dog
223852,airplane
223853,bird
223854,automobile
223855,bird
223856,cat
223857,airplane
223858,automobile
223859,deer
223860,cat
223861,automobile
223862,truck
223863,dog
223864,truck
223865,frog
223866,cat
223867,airplane
223868,ship
223869,bird
223870,truck
223871,frog
223872,automobile
223873,airplane
223874,airplane
223875,airplane
223876,airplane
223877,frog
223878,dog
223879,deer
223880,deer
223881,dog
223882,cat
223883,frog
223884,deer
223885,bird
223886,ship
223887,automobile
223888,bird
223889,cat
223890,deer
223891,ship
223892,frog
223893,truck
223894,bird
223895,bird
223896,ship
223897,dog
223898,deer
223899,deer
223900,horse
223901,cat
223902,horse
223903,airplane
223904,bird
223905,ship
223906,airplane
223907,cat
223908,dog
223909,automobile
223910,airplane
223911,frog
223912,dog
223913,airplane
223914,ship
223915,cat
223916,automobile
223917,deer
223918,dog
223919,horse
223920,airplane
223921,frog
223922,ship
223923,cat
223924,bird
223925,dog
223926,dog
223927,cat
223928,dog
223929,frog
223930,truck
223931,bird
223932,dog
223933,truck
223934,deer
223935,bird
223936,airplane
223937,bird
223938,deer
223939,deer
223940,dog
223941,dog
223942,dog
223943,airplane
223944,deer
223945,frog
223946,deer
223947,automobile
223948,automobile
223949,dog
223950,dog
223951,truck
223952,dog
223953,horse
223954,cat
223955,bird
223956,bird
223957,truck
223958,cat
223959,ship
223960,airplane
223961,cat
223962,bird
223963,frog
223964,cat
223965,dog
223966,frog
223967,dog
223968,airplane
223969,cat
223970,deer
223971,frog
223972,deer
223973,deer
223974,ship
223975,truck
223976,cat
223977,airplane
223978,truck
223979,automobile
223980,automobile
223981,dog
223982,frog
223983,cat
223984,automobile
223985,frog
223986,truck
223987,dog
223988,bird
223989,cat
223990,deer
223991,automobile
223992,airplane
223993,dog
223994,dog
223995,frog
223996,cat
223997,dog
223998,truck
223999,ship
224000,horse
224001,ship
224002,dog
224003,dog
224004,bird
224005,ship
224006,ship
224007,truck
224008,ship
224009,truck
224010,deer
224011,ship
224012,frog
224013,ship
224014,truck
224015,dog
224016,cat
224017,dog
224018,ship
224019,dog
224020,cat
224021,truck
224022,frog
224023,ship
224024,frog
224025,dog
224026,bird
224027,bird
224028,ship
224029,frog
224030,frog
224031,dog
224032,automobile
224033,horse
224034,dog
224035,dog
224036,deer
224037,cat
224038,frog
224039,truck
224040,dog
224041,frog
224042,horse
224043,ship
224044,dog
224045,frog
224046,bird
224047,dog
224048,dog
224049,dog
224050,ship
224051,bird
224052,airplane
224053,dog
224054,frog
224055,automobile
224056,dog
224057,bird
224058,dog
224059,bird
224060,ship
224061,ship
224062,dog
224063,dog
224064,cat
224065,bird
224066,dog
224067,dog
224068,deer
224069,deer
224070,truck
224071,frog
224072,cat
224073,frog
224074,deer
224075,truck
224076,deer
224077,cat
224078,horse
224079,deer
224080,deer
224081,truck
224082,dog
224083,dog
224084,bird
224085,ship
224086,ship
224087,cat
224088,dog
224089,ship
224090,cat
224091,dog
224092,frog
224093,horse
224094,airplane
224095,cat
224096,bird
224097,ship
224098,bird
224099,airplane
224100,cat
224101,frog
224102,deer
224103,deer
224104,automobile
224105,cat
224106,airplane
224107,dog
224108,deer
224109,truck
224110,dog
224111,airplane
224112,cat
224113,dog
224114,bird
224115,truck
224116,bird
224117,airplane
224118,dog
224119,truck
224120,bird
224121,airplane
224122,frog
224123,automobile
224124,frog
224125,automobile
224126,dog
224127,automobile
224128,dog
224129,ship
224130,dog
224131,cat
224132,automobile
224133,frog
224134,bird
224135,truck
224136,ship
224137,deer
224138,cat
224139,deer
224140,deer
224141,frog
224142,automobile
224143,ship
224144,airplane
224145,dog
224146,truck
224147,cat
224148,horse
224149,deer
224150,dog
224151,deer
224152,airplane
224153,dog
224154,truck
224155,bird
224156,deer
224157,dog
224158,bird
224159,airplane
224160,automobile
224161,cat
224162,bird
224163,bird
224164,deer
224165,frog
224166,dog
224167,bird
224168,bird
224169,bird
224170,airplane
224171,bird
224172,dog
224173,dog
224174,automobile
224175,horse
224176,dog
224177,truck
224178,airplane
224179,deer
224180,airplane
224181,cat
224182,deer
224183,ship
224184,bird
224185,ship
224186,dog
224187,bird
224188,horse
224189,frog
224190,ship
224191,horse
224192,automobile
224193,dog
224194,frog
224195,airplane
224196,automobile
224197,frog
224198,truck
224199,airplane
224200,automobile
224201,truck
224202,ship
224203,ship
224204,ship
224205,automobile
224206,ship
224207,cat
224208,dog
224209,cat
224210,frog
224211,frog
224212,airplane
224213,ship
224214,frog
224215,automobile
224216,dog
224217,automobile
224218,cat
224219,frog
224220,dog
224221,frog
224222,cat
224223,deer
224224,airplane
224225,truck
224226,airplane
224227,horse
224228,airplane
224229,airplane
224230,dog
224231,dog
224232,bird
224233,bird
224234,deer
224235,frog
224236,cat
224237,dog
224238,frog
224239,airplane
224240,dog
224241,airplane
224242,cat
224243,airplane
224244,ship
224245,dog
224246,bird
224247,airplane
224248,truck
224249,airplane
224250,bird
224251,ship
224252,airplane
224253,horse
224254,frog
224255,airplane
224256,ship
224257,cat
224258,bird
224259,frog
224260,ship
224261,cat
224262,cat
224263,airplane
224264,dog
224265,dog
224266,cat
224267,horse
224268,truck
224269,automobile
224270,dog
224271,frog
224272,frog
224273,bird
224274,cat
224275,dog
224276,dog
224277,bird
224278,ship
224279,deer
224280,bird
224281,deer
224282,dog
224283,dog
224284,dog
224285,automobile
224286,deer
224287,dog
224288,dog
224289,deer
224290,horse
224291,truck
224292,cat
224293,automobile
224294,bird
224295,cat
224296,bird
224297,frog
224298,dog
224299,ship
224300,dog
224301,truck
224302,horse
